condition,seed,tail_shape,tail_scale_ms,observed_p50_ms,observed_p95_ms,observed_p99_ms,observed_p999_ms,p99_network_delay_ms,p999_network_delay_ms,mean_slot_stake_weighted_head_agreement,minimum_slot_stake_weighted_head_agreement,stale_head_attestation_rate,slot_divergence_rate_below_0_9,maximum_finality_lag_epochs,simulation_end_time_ms
bounded,4,-0.5,1000,148.865653,797.145748,8143.37717,9426.811035,2995.540000000001,8810.609,0.997010578313,0.859497180688,0.15625,0.021276595745,1.0,581730
bounded,9,-0.5,1000,151.36979,937.283876,8005.669133,9323.508615,3112.27,8621.706000000013,1.0,1.0,0.177083333333,0.0,1.0,578801
bounded,14,-0.5,1000,151.891179,822.687747,7461.799352,9259.00222,2932.450000000001,8637.284000000029,1.0,1.0,0.122395833333,0.0,1.0,579107
bounded,19,-0.5,1000,148.397879,782.486874,8005.773291,9404.853408,2793.990000000002,8665.308000000005,0.993599266842,0.794934131397,0.223958333333,0.021276595745,1.0,582037
bounded,24,-0.5,1000,148.088485,765.339043,7822.480695,9418.95517,2715.310000000009,8848.616000000009,1.0,1.0,0.125,0.0,1.0,582714
bounded,29,-0.5,1000,150.017476,870.234739,8071.063994,9432.562959,2805.260000000002,8815.457000000028,0.995183151177,0.773608105324,0.174479166667,0.021276595745,1.0,580489
bounded,34,-0.5,1000,148.764078,795.574644,7528.822708,9371.073738,3165.630000000001,8881.706000000013,1.0,1.0,0.1640625,0.0,1.0,583604
bounded,39,-0.5,1000,148.741347,789.114352,6813.056284,9403.195228,2481.360000000001,8458.547000000031,0.99875249753,0.941367383914,0.174479166667,0.0,1.0,579226
bounded,44,-0.5,1000,149.95876,784.456295,8056.226428,9419.058942,3214.540000000001,8906.315000000013,1.0,1.0,0.143229166667,0.0,1.0,580605
bounded,49,-0.5,1000,151.044334,848.324739,7902.613601,9453.766976,2866.250000000004,8750.88600000002,0.996059907452,0.814815650233,0.169270833333,0.021276595745,1.0,582685
bounded,54,-0.5,1000,149.929141,788.824378,8164.672777,9381.058181,2626.160000000003,8996.526000000005,0.992422517803,0.780550291606,0.234375,0.042553191489,1.0,577890
bounded,59,-0.5,1000,149.54165,812.314105,8062.138753,9319.944278,3207.760000000009,8741.367000000024,0.993319168414,0.843945358356,0.2109375,0.042553191489,1.0,577815
bounded,64,-0.5,1000,150.274903,790.405275,8082.034038,9415.232595,3008.080000000002,8824.367000000024,1.0,1.0,0.145833333333,0.0,1.0,579185
bounded,69,-0.5,1000,147.845414,777.695473,8014.218904,9397.892186,2882.790000000005,8889.796000000017,0.995473535398,0.802274867918,0.171875,0.021276595745,1.0,582507
bounded,74,-0.5,1000,150.21403,891.804856,7581.258553,9295.992906,2962.440000000002,8669.315000000013,0.982064960706,0.519553349782,0.200520833333,0.063829787234,1.0,579197
bounded,79,-0.5,1000,147.873114,853.133446,8041.017007,9292.540837,2785.870000000006,8768.526000000005,0.995884061098,0.876085076702,0.171875,0.021276595745,1.0,578424
bounded,84,-0.5,1000,151.915996,791.557705,8069.835417,9323.364513,2968.040000000008,8897.83400000001,0.990533457543,0.555072504531,0.138020833333,0.021276595745,1.0,581212
bounded,89,-0.5,1000,148.272245,820.254972,7621.124611,9378.954951,2842.09,8750.900000000038,0.994935339493,0.833564120706,0.127604166667,0.021276595745,1.0,579944
bounded,94,-0.5,1000,148.583081,788.371228,6654.629719,9308.94539,2942.630000000001,8749.526000000005,0.999572357122,0.979900784757,0.1484375,0.0,1.0,581536
