comparison,comparison_type,seed,mean_slot_stake_weighted_head_agreement,stale_head_attestation_rate,slot_divergence_rate_below_0_9,maximum_finality_lag_epochs,minimum_slot_stake_weighted_head_agreement,mean_stake_weighted_head_agreement,mean_head_agreement,mean_finality_agreement,finality_lag_epochs,finality_delay_ever_exceeds_one_epoch,p99_network_delay_ms,p999_network_delay_ms,simulation_end_time_ms
moderate_vs_low,adjacent,4,0.0,0.03515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.8100000000011,3207.320999999993,1833.0
moderate_vs_low,adjacent,9,0.0,0.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.359999999986,3230.071999999956,49.0
moderate_vs_low,adjacent,14,0.0,0.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,711.0000000000002,3555.225999999988,0.0
moderate_vs_low,adjacent,19,0.0,0.02734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.7300000000002,3422.977999999996,0.0
moderate_vs_low,adjacent,24,0.0,0.04296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,757.6499999999978,3222.918999999969,1017.0
moderate_vs_low,adjacent,29,0.0,0.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.219999999993,3000.0,0.0
moderate_vs_low,adjacent,34,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.320000000007,3431.298999999988,1958.0
moderate_vs_low,adjacent,39,0.0,0.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.649999999998,3384.685999999994,2950.0
moderate_vs_low,adjacent,44,0.0,0.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.27,3247.261999999966,2312.0
moderate_vs_low,adjacent,49,0.0,0.01953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.0,3401.501999999928,73.0
moderate_vs_low,adjacent,54,0.0,0.06640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.27,3094.152999999988,4589.0
moderate_vs_low,adjacent,59,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.7599999999952,3388.896999999964,95.0
moderate_vs_low,adjacent,64,0.0,0.06640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.649999999998,2624.6800000000517,404.0
moderate_vs_low,adjacent,69,0.0,0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.9799999999882,3417.80999999999,0.0
moderate_vs_low,adjacent,74,0.0,0.05078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.4599999999991,3250.196999999996,804.0
moderate_vs_low,adjacent,79,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.949999999993,3575.488999999998,0.0
moderate_vs_low,adjacent,84,0.0,0.06640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,3078.320999999993,0.0
moderate_vs_low,adjacent,89,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,643.5400000000009,3382.378999999975,0.0
moderate_vs_low,adjacent,94,0.0,0.0390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.3500000000031,3316.8480000000573,3397.0
moderate_vs_low,adjacent,99,0.0,0.07421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.080000000002,3069.444999999989,3278.0
high_vs_moderate,adjacent,4,-0.020830450991999983,0.07421875,0.064516129032,0.0,-0.41769090585400004,0.0,0.0,0.0,0.0,0.0,779.4599999999987,6000.0,5002.0
high_vs_moderate,adjacent,9,-0.005275188679999987,0.07421875,0.032258064516,0.0,-0.16353084909100002,0.0,0.0,0.0,0.0,0.0,702.7200000000162,6000.0,6031.0
high_vs_moderate,adjacent,14,-0.01337205289300003,0.07421875,0.032258064516,0.0,-0.379916947863,0.0,0.0,0.0,0.0,0.0,531.9099999999708,6000.0,4747.0
high_vs_moderate,adjacent,19,-0.003674196289999987,0.08984375,0.032258064516,0.0,-0.11390008498799997,0.0,0.0,0.0,0.0,0.0,262.6499999999978,1320.588000000178,5854.0
high_vs_moderate,adjacent,24,-0.005534257641999996,0.02734375,0.032258064516,0.0,-0.17156198689000002,0.0,0.0,0.0,0.0,0.0,247.75999999999522,6000.0,6069.0
high_vs_moderate,adjacent,29,-0.01598959013400003,0.0390625,0.064516129032,0.0,-0.35442194997200005,0.0,0.0,0.0,0.0,0.0,331.7000000000048,6000.0,2353.0
high_vs_moderate,adjacent,34,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.2999999999952,6000.0,6584.0
high_vs_moderate,adjacent,39,0.0,0.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.18999999999915,1793.2670000001854,7721.0
high_vs_moderate,adjacent,44,0.0,0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.51000000000613,2747.6940000006653,5661.0
high_vs_moderate,adjacent,49,-0.010152676714999975,0.03515625,0.064516129032,0.0,-0.194964881049,0.0,0.0,0.0,0.0,0.0,321.1899999999989,2688.989000000158,6636.0
high_vs_moderate,adjacent,54,-0.013744507425999974,0.09375,0.032258064516,0.0,-0.42607973019900003,0.0,0.0,0.0,0.0,0.0,484.780000000007,6000.0,549.0
high_vs_moderate,adjacent,59,-0.008856323179999959,0.1328125,0.032258064516,0.0,-0.251531167412,-0.06288279185300005,-0.0859375,0.0,0.0,0.0,607.4300000000039,4683.660000000455,3906.0
high_vs_moderate,adjacent,64,0.0,0.08984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,646.160000000003,6572.699999999968,4335.0
high_vs_moderate,adjacent,69,-0.001350145915000045,0.07421875,0.0,0.0,-0.041854523373,0.0,0.0,0.0,0.0,0.0,679.9999999999998,6000.0,4819.0
high_vs_moderate,adjacent,74,-0.004967349131000054,0.015625,0.032258064516,0.0,-0.13978008804999997,0.0,0.0,0.0,0.0,0.0,517.6499999999978,6000.0,3197.0
high_vs_moderate,adjacent,79,-0.028258460954999953,0.0703125,0.064516129032,0.0,-0.41386037539099996,0.0,0.0,0.0,0.0,0.0,596.6399999999699,6000.0,4173.0
high_vs_moderate,adjacent,84,-0.010669615424000023,0.06640625,0.032258064516,0.0,-0.330758078132,0.0,0.0,0.0,0.0,0.0,503.51999999999,6000.0,4659.0
high_vs_moderate,adjacent,89,-0.026241064098999956,0.03125,0.064516129032,0.0,-0.40784177642999997,0.0,0.0,0.0,0.0,0.0,473.4599999999991,2100.7760000001,5962.0
high_vs_moderate,adjacent,94,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.4599999999991,5629.200000000127,2397.0
high_vs_moderate,adjacent,99,0.0,0.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.2999999999961,6000.0,7003.0
extreme_vs_high,adjacent,4,0.006583050618999997,-0.0234375,0.0,0.0,0.219442825352,0.0,0.0,0.0,0.0,0.0,455.27000000000135,12000.0,14528.0
extreme_vs_high,adjacent,9,-0.017618200875999968,0.03125,0.06451612903199999,0.0,-0.26236679717299993,0.0,0.0,0.0,0.0,0.0,327.5400000000009,6210.588000000178,11992.0
