duration_slots,duration_epochs,seed,maximum_finality_lag_epochs,finality_delay_ever_exceeds_one_epoch,boundary_fraction_finality_lag_exceeds_one_epoch,recovered_to_one_epoch_by_end,finality_lag_epochs_at_end,stale_head_attestation_rate,mean_slot_stake_weighted_head_agreement,slot_divergence_rate_below_0_9
0,0.0,4,1.0,0,0.0,1,1.0,0.065104166667,1.0,0.0
0,0.0,9,1.0,0,0.0,1,1.0,0.065104166667,1.0,0.0
0,0.0,14,1.0,0,0.0,1,1.0,0.067708333333,1.0,0.0
0,0.0,19,1.0,0,0.0,1,1.0,0.091145833333,1.0,0.0
0,0.0,24,1.0,0,0.0,1,1.0,0.036458333333,1.0,0.0
0,0.0,29,1.0,0,0.0,1,1.0,0.057291666667,1.0,0.0
0,0.0,34,1.0,0,0.0,1,1.0,0.049479166667,1.0,0.0
0,0.0,39,1.0,0,0.0,1,1.0,0.057291666667,1.0,0.0
0,0.0,44,1.0,0,0.0,1,1.0,0.0390625,1.0,0.0
0,0.0,49,1.0,0,0.0,1,1.0,0.080729166667,1.0,0.0
0,0.0,54,1.0,0,0.0,1,1.0,0.059895833333,1.0,0.0
0,0.0,59,1.0,0,0.0,1,1.0,0.052083333333,1.0,0.0
0,0.0,64,1.0,0,0.0,1,1.0,0.041666666667,1.0,0.0
0,0.0,69,1.0,0,0.0,1,1.0,0.052083333333,1.0,0.0
0,0.0,74,1.0,0,0.0,1,1.0,0.067708333333,1.0,0.0
0,0.0,79,1.0,0,0.0,1,1.0,0.091145833333,1.0,0.0
0,0.0,84,1.0,0,0.0,1,1.0,0.065104166667,1.0,0.0
0,0.0,89,1.0,0,0.0,1,1.0,0.049479166667,1.0,0.0
0,0.0,94,1.0,0,0.0,1,1.0,0.049479166667,1.0,0.0
0,0.0,99,1.0,0,0.0,1,1.0,0.046875,1.0,0.0
4,0.5,4,1.0,0,0.0,1,1.0,0.1640625,0.984269921803,0.063829787234
4,0.5,9,1.0,0,0.0,1,1.0,0.127604166667,0.968613482757,0.063829787234
4,0.5,14,1.0,0,0.0,1,1.0,0.145833333333,0.953871447816,0.085106382979
4,0.5,19,1.0,0,0.0,1,1.0,0.161458333333,0.962273062095,0.085106382979
4,0.5,24,1.0,0,0.0,1,1.0,0.122395833333,0.956471009533,0.085106382979
4,0.5,29,1.0,0,0.0,1,1.0,0.138020833333,0.979732578873,0.085106382979
4,0.5,34,1.0,0,0.0,1,1.0,0.145833333333,0.970087658761,0.085106382979
4,0.5,39,1.0,0,0.0,1,1.0,0.138020833333,0.963713901561,0.085106382979
4,0.5,44,1.0,0,0.0,1,1.0,0.130208333333,0.962388642468,0.085106382979
4,0.5,49,1.0,0,0.0,1,1.0,0.1796875,0.96631524332,0.106382978723
4,0.5,54,1.0,0,0.0,1,1.0,0.135416666667,0.962931970794,0.085106382979
4,0.5,59,1.0,0,0.0,1,1.0,0.140625,0.961291898738,0.085106382979
4,0.5,64,1.0,0,0.0,1,1.0,0.135416666667,0.952342357428,0.106382978723
4,0.5,69,1.0,0,0.0,1,1.0,0.1328125,0.969785096819,0.085106382979
4,0.5,74,1.0,0,0.0,1,1.0,0.138020833333,0.971507733114,0.063829787234
4,0.5,79,1.0,0,0.0,1,1.0,0.184895833333,0.968093163349,0.063829787234
4,0.5,84,1.0,0,0.0,1,1.0,0.143229166667,0.973677008975,0.085106382979
4,0.5,89,1.0,0,0.0,1,1.0,0.135416666667,0.967487727934,0.085106382979
4,0.5,94,1.0,0,0.0,1,1.0,0.145833333333,0.948107251364,0.106382978723
4,0.5,99,1.0,0,0.0,1,1.0,0.135416666667,0.966090715428,0.063829787234
8,1.0,4,2.0,1,0.166666666667,1,1.0,0.213541666667,0.926804997045,0.148936170213
8,1.0,9,2.0,1,0.166666666667,1,1.0,0.216145833333,0.905896427646,0.170212765957
8,1.0,14,2.72808435572,1,0.666666666667,0,2.72808435572,0.213541666667,0.898699814488,0.170212765957
8,1.0,19,2.0,1,0.166666666667,1,1.0,0.247395833333,0.903154902092,0.170212765957
8,1.0,24,2.0,1,0.666666666667,0,1.447002213429,0.203125,0.901094038483,0.191489361702
8,1.0,29,2.0,1,0.166666666667,1,1.0,0.2265625,0.935005534526,0.170212765957
